sentence,variable,value
"The large-scale withdrawal of Serb heavy weapons began on 17 February, following an unexpected Russian intervention--an offer to replace the withdrawing Serb soldiers with 800 Russian troops; the first 400 Russians reached Sarajevo on the 20th.",interact_territory,small gain
And Honduras's president threatened further land attacks if Nicaragua's troops were not withdrawn across the border.,interact_territory,small loss
"The plan asked for Eritrea to unilaterally withdraw from the territory where hostilities broke out on 6 May. Ethiopia accepted the proposal, but refused to engage in peace talks until Eritrea withdrew.",interact_territory,no clear change
Tension rose on the 9th when Morocco threatened military intervention in Mauritania if Polisario attacks from its territory continued.,interact_territory,no clear change
"Efforts were made to persuade the Bosnian Serbs to give up part of the land they controlled (approximately 70 percent of Bosnia's territory), in order to increase the size of the Muslim republic to about one-third of Bosnia's territory, mostly in central Bosnia, with several enclaves in the east.",interact_territory,small gain
"A further escalation point was a massive, successful attack by Armenia against the important town of Shusha on 8 May. Turkey, a patron of Azerbaijan, threatened Armenia on the 13th that it would intervene militarily if Shusha and Lachin were not restored to Azerbaijan.",interact_territory,small gain
"Karadzic offered some territory--in exchange for the partition of Sarajevo into two cities, to be incorporated into the planned Muslim and Serb republics.",interact_territory,small gain
The next day Thailand's interior minister warned Myanmar's military regime of the danger of continued occupation of Thai territory.,interact_territory,small loss
Peaceful crisis management suffered a setback when Cameroon's president made the withdrawal of Nigerian troops from the islands a condition for a summit meeting.,interact_territory,no clear change
He also warned Pyongyang that his armed forces were ready to respond to a military attack.,interact_territory,no clear change
"Concerned with the volatile situation, the EU threatened to suspend its accession talks with Cyprus if the weapons deployment were to occur.",interact_territory,no clear change
"Later that day, 27 March, Prime Minister Turgut Ozol declared that Turkey would not prospect for oil outside its territorial waters unless Greece did so first.",interact_territory,no clear change
Thai forces were urged to withdraw from the area in order to avoid air and artillery attacks.,interact_territory,small loss
"President Fidel Ramos of the Philippines denounced the Chinese action as ""inconsistent with international law,"" and on 8 February the Philippines issued a formal diplomatic protest to the Chinese government.",interact_territory,no clear change
South Korea denounced the incursion as an act of war.,interact_territory,no clear change
"Moreover, NATO ambassadors gave the Bosnian Serbs an ultimatum: withdraw or hand over to UN control all heavy weapons in the ""safe areas"" by midnight, 20-21 February, or face air strikes.",interact_territory,small loss
"Greece generated even more stress for Turkey on the 27th when its prime minister threatened that its armed forces would ""teach the Turks a very hard lesson"" if Turkey continued its ""aggressive acts.",interact_territory,no clear change
The plan called for the following: UN verification of Vietnam's complete withdrawal from Cambodia; a cease-fire and termination of external arms aid to all parties; and UN-supervised elections.,interact_territory,no clear change
"President Bush, alarmed by the growing risk of a miscalculated nuclear war in South Asia, sent Deputy Director of the CIA Robert Gates to Islamabad and Delhi on 20-21 May, along with Richard Haass (National Security Council aide for the region), and John Kelly (Assistant Secretary of State for Near East and South Asian Affairs): the delegation warned President Khan and General Beg that Pakistan would suffer a grave defeat in a war with India and could not expect any U.S. assistance in the event of war; and it warned India's Prime Minister Singh and Army Chief, General Sundarji, that Pakistan, in desperation, might resort to a nuclear strike.",interact_territory,no clear change
