sentence,variable,value
"The large-scale withdrawal of Serb heavy weapons began on 17 February, following an unexpected Russian intervention--an offer to replace the withdrawing Serb soldiers with 800 Russian troops; the first 400 Russians reached Sarajevo on the 20th.",think_actor_a,Russia
And Honduras's president threatened further land attacks if Nicaragua's troops were not withdrawn across the border.,think_actor_a,Honduras
"The plan asked for Eritrea to unilaterally withdraw from the territory where hostilities broke out on 6 May. Ethiopia accepted the proposal, but refused to engage in peace talks until Eritrea withdrew.",think_actor_a,Eritrea
Tension rose on the 9th when Morocco threatened military intervention in Mauritania if Polisario attacks from its territory continued.,think_actor_a,Morocco
"Efforts were made to persuade the Bosnian Serbs to give up part of the land they controlled (approximately 70 percent of Bosnia's territory), in order to increase the size of the Muslim republic to about one-third of Bosnia's territory, mostly in central Bosnia, with several enclaves in the east.",think_actor_a,Bosnia and Herzegovina
"A further escalation point was a massive, successful attack by Armenia against the important town of Shusha on 8 May. Turkey, a patron of Azerbaijan, threatened Armenia on the 13th that it would intervene militarily if Shusha and Lachin were not restored to Azerbaijan.",think_actor_a,Armenia;Azerbaijan;Turkey
"Karadzic offered some territory--in exchange for the partition of Sarajevo into two cities, to be incorporated into the planned Muslim and Serb republics.",think_actor_a,Bosnia and Herzegovina
The next day Thailand's interior minister warned Myanmar's military regime of the danger of continued occupation of Thai territory.,think_actor_a,Thailand
Peaceful crisis management suffered a setback when Cameroon's president made the withdrawal of Nigerian troops from the islands a condition for a summit meeting.,think_actor_a,Cameroon
He also warned Pyongyang that his armed forces were ready to respond to a military attack.,think_actor_a,South Korea
"Concerned with the volatile situation, the EU threatened to suspend its accession talks with Cyprus if the weapons deployment were to occur.",think_actor_a,European Union
"Later that day, 27 March, Prime Minister Turgut Ozol declared that Turkey would not prospect for oil outside its territorial waters unless Greece did so first.",think_actor_a,Turkey
Thai forces were urged to withdraw from the area in order to avoid air and artillery attacks.,think_actor_a,Thailand
"President Fidel Ramos of the Philippines denounced the Chinese action as ""inconsistent with international law,"" and on 8 February the Philippines issued a formal diplomatic protest to the Chinese government.",think_actor_a,Philippines
